new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 810 P2= 400 T1=  17 T2=  19  P= 542  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 810 P2= 400 T1=  17 T2=  16  P= 542  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 518 P1= 809 P2= 401 T1=  16 T2=  17  P= 536  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 809 P2= 402 T1=  17 T2=  17  P= 534  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  17  P= 534  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 531 P1= 809 P2= 402 T1=  16 T2=  17  P= 534  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 809 P2= 402 T1=  16 T2=  17  P= 533  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 402 T1=  16 T2=  17  P= 532  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  17  P= 534  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  17  P= 534  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 810 P2= 402 T1=  18 T2=  17  P= 535  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  16  P= 533  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 809 P2= 402 T1=  17 T2=  17  P= 534  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 403 T1=  17 T2=  17  P= 530  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 810 P2= 403 T1=  16 T2=  17  P= 532  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  16  P= 534  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 518 P1= 809 P2= 402 T1=  17 T2=  16  P= 534  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 809 P2= 402 T1=  16 T2=  17  P= 534  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 518 P1= 809 P2= 402 T1=  16 T2=  17  P= 535  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 808 P2= 402 T1=  16 T2=  18  P= 531  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 518 P1= 809 P2= 403 T1=  17 T2=  17  P= 530  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 808 P2= 403 T1=  16 T2=  16  P= 530  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 516 P1= 808 P2= 403 T1=  17 T2=  17  P= 530  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 809 P2= 403 T1=  16 T2=  17  P= 531  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 518 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 808 P2= 403 T1=  16 T2=  16  P= 530  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 519 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  17 T2=  16  P= 530  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 809 P2= 403 T1=  17 T2=  17  P= 531  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  17 T2=  16  P= 528  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 518 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 518 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 515 P1= 808 P2= 403 T1=  16 T2=  17  P= 530  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 808 P2= 403 T1=  18 T2=  16  P= 530  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 808 P2= 403 T1=  17 T2=  17  P= 529  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 808 P2= 404 T1=  14 T2=  17  P= 527  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 404 T1=  17 T2=  17  P= 528  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 808 P2= 405 T1=  17 T2=  17  P= 525  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 808 P2= 404 T1=  17 T2=  16  P= 528  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  16 T2=  17  P= 528  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  17 T2=  16  P= 525  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  16 T2=  16  P= 528  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  17 T2=  17  P= 529  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  17 T2=  17  P= 525  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 404 T1=  17 T2=  16  P= 528  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  17  P= 526  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 524  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 517 Y2= 520 P1= 808 P2= 404 T1=  17 T2=  16  P= 528  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 404 T1=  17 T2=  17  P= 526  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 534  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 526  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  16 T2=  16  P= 525  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 519 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  17  P= 527  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 517 P1= 808 P2= 406 T1=  17 T2=  16  P= 521  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  17 T2=  17  P= 525  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  16 T2=  15  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  17  P= 525  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  17 T2=  16  P= 521  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 523  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  17  P= 526  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  17 T2=  17  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 808 P2= 404 T1=  16 T2=  16  P= 527  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  17  P= 525  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 519 P1= 808 P2= 405 T1=  16 T2=  16  P= 526  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  16 T2=  16  P= 525  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 517 P1= 807 P2= 405 T1=  17 T2=  16  P= 524  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 517 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 524  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  15 T2=  16  P= 525  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 524  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 521  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  16  P= 521  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  16  P= 526  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 404 T1=  16 T2=  19  P= 526  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 522  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  18 T2=  16  P= 523  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  17 T2=  15  P= 525  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 522  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 524  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 807 P2= 405 T1=  17 T2=  17  P= 523  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 517 P1= 807 P2= 405 T1=  16 T2=  17  P= 522  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  16 T2=  16  P= 523  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 519 Y2= 519 P1= 807 P2= 405 T1=  17 T2=  16  P= 521  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 523  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  15 T2=  15  P= 521  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 521  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 517 Y2= 518 P1= 807 P2= 405 T1=  15 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 517 P1= 806 P2= 405 T1=  16 T2=  15  P= 522  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 406 T1=  16 T2=  16  P= 520  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  16 T2=  16  P= 522  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  16  P= 523  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 406 T1=  17 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  16 T2=  17  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  18 T2=  16  P= 523  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  15 T2=  17  P= 521  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  17 T2=  17  P= 523  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 517 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 520  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  16 T2=  16  P= 525  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 523  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 521  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 805 P2= 406 T1=  17 T2=  17  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  17  P= 522  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  16  P= 521  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 406 T1=  16 T2=  16  P= 522  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 518 Y2= 519 P1= 806 P2= 406 T1=  19 T2=  16  P= 521  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  15 T2=  16  P= 523  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 521  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 518 Y2= 518 P1= 808 P2= 405 T1=  16 T2=  17  P= 524  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 521  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 406 T1=  17 T2=  17  P= 521  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 523  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 517 Y2= 518 P1= 806 P2= 405 T1=  17 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 520  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 807 P2= 405 T1=  16 T2=  16  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  17  P= 522  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 516 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 520  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 807 P2= 405 T1=  16 T2=  16  P= 522  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 405 T1=  16 T2=  16  P= 522  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  16  P= 521  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 808 P2= 406 T1=  19 T2=  16  P= 521  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  16  P= 521  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 521  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  16  P= 521  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 807 P2= 406 T1=  16 T2=  17  P= 521  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 406 T1=  16 T2=  17  P= 520  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 517 P1= 807 P2= 405 T1=  16 T2=  16  P= 522  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 806 P2= 406 T1=  16 T2=  16  P= 520  D=   5 tn=0 wfr=0 sd=0
