new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 521 Y2= 523 P1= 825 P2= 368 T1=  18 T2=  16  P= 649  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 525 P1= 825 P2= 368 T1=  17 T2=  16  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 526  Y= 522 Y2= 522 P1= 826 P2= 368 T1=  17 T2=  16  P= 651  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 368 T1=  17 T2=  14  P= 650  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  17 T2=  16  P= 653  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 519  Y= 522 Y2= 523 P1= 825 P2= 368 T1=  17 T2=  17  P= 647  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 825 P2= 368 T1=  16 T2=  19  P= 649  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 525 Y2= 522 P1= 824 P2= 368 T1=  16 T2=  16  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 825 P2= 368 T1=  17 T2=  17  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 521  Y= 522 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 652  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 826 P2= 368 T1=  16 T2=  16  P= 651  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  18  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 367 T1=  16 T2=  17  P= 653  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 526  Y= 522 Y2= 523 P1= 824 P2= 368 T1=  17 T2=  16  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  16  P= 650  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 368 T1=  18 T2=  16  P= 647  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  17 T2=  16  P= 647  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 649  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 520 P1= 824 P2= 369 T1=  16 T2=  17  P= 646  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 368 T1=  17 T2=  16  P= 647  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  17  P= 647  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  17  P= 645  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  15  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 368 T1=  17 T2=  16  P= 651  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 647  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 521 Y2= 523 P1= 825 P2= 369 T1=  17 T2=  16  P= 645  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  18 T2=  16  P= 645  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  17  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  17  P= 647  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  15 T2=  17  P= 647  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  17 T2=  16  P= 647  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  18 T2=  16  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 824 P2= 369 T1=  17 T2=  16  P= 646  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 369 T1=  17 T2=  16  P= 646  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 520 Y2= 521 P1= 824 P2= 369 T1=  17 T2=  17  P= 646  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 521 P1= 825 P2= 369 T1=  16 T2=  16  P= 647  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  15 T2=  14  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 647  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 646  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 519 P1= 824 P2= 369 T1=  16 T2=  17  P= 646  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 642  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  14 T2=  16  P= 642  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 369 T1=  16 T2=  17  P= 647  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 370 T1=  16 T2=  14  P= 642  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  17  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  16  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 521 P1= 824 P2= 371 T1=  16 T2=  16  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 370 T1=  16 T2=  17  P= 642  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  17  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 522 Y2= 521 P1= 824 P2= 370 T1=  16 T2=  16  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 825 P2= 370 T1=  16 T2=  15  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 522 P1= 825 P2= 370 T1=  17 T2=  16  P= 643  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 371 T1=  15 T2=  16  P= 639  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 523 P1= 823 P2= 370 T1=  17 T2=  16  P= 641  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 371 T1=  13 T2=  16  P= 639  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 524 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 371 T1=  17 T2=  17  P= 639  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  13  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 521  Y= 522 Y2= 522 P1= 822 P2= 371 T1=  13 T2=  17  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 370 T1=  16 T2=  16  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 826 P2= 370 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 520 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  18 T2=  15  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 521 Y2= 523 P1= 823 P2= 371 T1=  15 T2=  16  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  17  P= 641  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 639  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 520 Y2= 522 P1= 822 P2= 371 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  14  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  15 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 521 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  16 T2=  16  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 525 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  18 T2=  17  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  19 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 520 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  17  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  17  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  17 T2=  15  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  13  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  15 T2=  16  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  14  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  19  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  15  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  14 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  15 T2=  16  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 528  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  17 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 512 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  19 T2=  17  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  15 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  18 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 521 X2= 525  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  15 T2=  13  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 525 P1= 822 P2= 372 T1=  17 T2=  17  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  13  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  15 T2=  15  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  15  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  17 T2=  16  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 524 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  15  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 372 T1=  16 T2=  15  P= 631  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  18  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  14  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 520 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
