new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  17  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  14 T2=  16  P= 640  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 523 P1= 824 P2= 371 T1=  16 T2=  17  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 370 T1=  16 T2=  16  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  16  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 520 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  16  P= 640  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  16  P= 640  D=  10 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  15 T2=  16  P= 638  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  17  P= 641  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 370 T1=  17 T2=  17  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 520 P1= 824 P2= 371 T1=  16 T2=  16  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  14  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  17 T2=  16  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 371 T1=  15 T2=  16  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 524 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 523 P1= 825 P2= 371 T1=  16 T2=  16  P= 639  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  17 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  15  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  13  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  18 T2=  16  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 524 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 521 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  15  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 526  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  15  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 637  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 371 T1=  17 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  13 T2=  16  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 520 P1= 824 P2= 372 T1=  17 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 371 T1=  16 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 524 P1= 823 P2= 372 T1=  13 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  19 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  13  P= 636  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 527  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 636  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  15  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  15 T2=  19  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 521 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  15  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  15 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  15 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 527  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 634  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 373 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  13 T2=  16  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 519 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 524 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 521 Y2= 520 P1= 823 P2= 372 T1=  15 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 526 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 520 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  15 T2=  19  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 520 P1= 821 P2= 373 T1=  15 T2=  16  P= 628  D=  80 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  17  P= 631  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  17  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  15 T2=  17  P= 630  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  14  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  14  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
