new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  18 T2=  17  P= 742  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 514  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  16 T2=  17  P= 733  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  17 T2=  17  P= 742  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  17 T2=  16  P= 745  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 821 P2= 338 T1=  17 T2=  18  P= 752  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  17 T2=  15  P= 747  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  16 T2=  17  P= 747  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 820 P2= 340 T1=  16 T2=  17  P= 745  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 821 P2= 336 T1=  17 T2=  16  P= 760  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 821 P2= 337 T1=  17 T2=  17  P= 758  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  17 T2=  17  P= 747  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  16 T2=  17  P= 742  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 340 T1=  16 T2=  17  P= 740  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  17 T2=  17  P= 742  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 738  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  17  P= 733  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 736  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 819 P2= 341 T1=  18 T2=  17  P= 736  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 819 P2= 340 T1=  17 T2=  16  P= 740  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 523 P1= 819 P2= 341 T1=  18 T2=  17  P= 738  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  16 T2=  17  P= 743  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 738  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  16 T2=  16  P= 735  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 343 T1=  16 T2=  16  P= 730  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 521 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  19  P= 730  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 723  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 725  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 729  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  18 T2=  17  P= 729  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 819 P2= 342 T1=  17 T2=  16  P= 734  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 342 T1=  16 T2=  16  P= 733  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 819 P2= 341 T1=  16 T2=  17  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 818 P2= 342 T1=  17 T2=  16  P= 731  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 821 P2= 342 T1=  17 T2=  21  P= 736  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  17  P= 731  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  16  P= 734  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 733  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  16 T2=  17  P= 731  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 818 P2= 342 T1=  16 T2=  16  P= 731  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 343 T1=  16 T2=  17  P= 729  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 342 T1=  16 T2=  17  P= 731  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  14 T2=  17  P= 729  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 733  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  17  P= 733  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 518 P1= 818 P2= 343 T1=  16 T2=  16  P= 727  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 817 P2= 343 T1=  16 T2=  16  P= 727  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  16  P= 734  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  19  P= 727  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 818 P2= 344 T1=  19 T2=  16  P= 724  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  18 T2=  18  P= 725  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 518 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  16  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 721  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 818 P2= 344 T1=  16 T2=  16  P= 725  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  14  P= 719  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 718  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  15 T2=  16  P= 723  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  15  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 719  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 345 T1=  16 T2=  18  P= 717  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 818 P2= 344 T1=  16 T2=  16  P= 725  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 519 P1= 818 P2= 344 T1=  17 T2=  16  P= 722  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 729  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 818 P2= 344 T1=  16 T2=  17  P= 725  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=  60 tn=0 wfr=0 sd=0
 X= 517 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 712  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  18 T2=  16  P= 719  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  16  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  14  P= 710  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  17  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 520 P1= 816 P2= 346 T1=  13 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  14 T2=  16  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 518 P1= 816 P2= 347 T1=  16 T2=  16  P= 709  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 346 T1=  17 T2=  16  P= 712  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 517 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 346 T1=  16 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  16  P= 717  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 518 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 518 Y2= 522 P1= 816 P2= 345 T1=  16 T2=  15  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 521 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  14 T2=  16  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  17  P= 717  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  19 T2=  16  P= 724  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  15  P= 724  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=  60 tn=0 wfr=0 sd=0
