new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 520 Y2= 522 P1= 818 P2= 372 T1=  16 T2=  17  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  17  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 522 P1= 818 P2= 371 T1=  17 T2=  17  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  17  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 520 P1= 818 P2= 370 T1=  17 T2=  14  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  17 T2=  16  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  17  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  17  P= 638  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 637  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 520 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  16  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 524 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  17  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  14 T2=  16  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  18 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  17 T2=  17  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  17  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 371 T1=  15 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 372 T1=  16 T2=  16  P= 634  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  17  P= 630  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 515 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  18 T2=  17  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  17  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  17  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  15 T2=  16  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  15  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  17  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  15  P= 630  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  13 T2=  16  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 625  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  19 T2=  16  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 621  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 529  Y= 520 Y2= 526 P1= 816 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  14 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  18 T2=  17  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  18 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  17  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 625  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 517 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 627  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  20 T2=  16  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  17  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  16  P= 622  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 518 P1= 816 P2= 375 T1=  16 T2=  17  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 375 T1=  16 T2=  16  P= 618  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 519 P1= 815 P2= 375 T1=  16 T2=  17  P= 620  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  17 T2=  15  P= 617  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 519 Y2= 520 P1= 815 P2= 376 T1=  17 T2=  16  P= 618  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 519 P1= 815 P2= 375 T1=  19 T2=  16  P= 620  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  18 T2=  13  P= 625  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  17 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  17  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  14 T2=  17  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 814 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  15 tn=0 wfr=0 sd=0
