new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 815 P2= 377 T1=  16 T2=  16  P= 617  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 523 P1= 814 P2= 378 T1=  16 T2=  15  P= 612  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 814 P2= 378 T1=  15 T2=  15  P= 613  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 379 T1=  16 T2=  15  P= 610  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 523 Y2= 521 P1= 814 P2= 378 T1=  16 T2=  16  P= 613  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 523 Y2= 522 P1= 814 P2= 378 T1=  16 T2=  15  P= 612  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 378 T1=  14 T2=  15  P= 613  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 523 P1= 813 P2= 379 T1=  14 T2=  15  P= 609  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 379 T1=  16 T2=  16  P= 610  D=  30 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 379 T1=  15 T2=  15  P= 609  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 379 T1=  15 T2=  15  P= 610  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 523 P1= 814 P2= 379 T1=  15 T2=  15  P= 610  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 379 T1=  15 T2=  15  P= 609  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 379 T1=  14 T2=  15  P= 610  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 380 T1=  17 T2=  15  P= 607  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  15 T2=  16  P= 605  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  15 T2=  16  P= 604  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  16 T2=  15  P= 605  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  15 T2=  16  P= 605  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 381 T1=  15 T2=  15  P= 602  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  16 T2=  15  P= 605  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 524 Y2= 522 P1= 813 P2= 381 T1=  15 T2=  17  P= 602  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 520 Y2= 522 P1= 812 P2= 381 T1=  15 T2=  15  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 381 T1=  15 T2=  15  P= 601  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 381 T1=  15 T2=  15  P= 602  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 813 P2= 381 T1=  15 T2=  15  P= 600  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 381 T1=  15 T2=  15  P= 602  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 381 T1=  14 T2=  14  P= 602  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 813 P2= 382 T1=  15 T2=  14  P= 598  D=   5 tn=0 wfr=0 sd=0
 X= 534 X2= 532  Y= 522 Y2= 521 P1= 812 P2= 381 T1=  15 T2=  13  P= 602  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 381 T1=  15 T2=  16  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 812 P2= 382 T1=  14 T2=  15  P= 597  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 598  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  14  P= 597  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  16  P= 597  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 812 P2= 382 T1=  15 T2=  16  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 533 X2= 534  Y= 521 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 599  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 598  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 537  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 598  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 594  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 813 P2= 382 T1=  15 T2=  15  P= 600  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 382 T1=  15 T2=  15  P= 597  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  14 T2=  15  P= 595  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 595  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 523 P1= 812 P2= 383 T1=  15 T2=  15  P= 594  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 524 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 519 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  14  P= 593  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  20 tn=0 wfr=0 sd=0
 X= 540 X2= 531  Y= 519 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 523 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 592  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  16  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 534  Y= 521 Y2= 523 P1= 812 P2= 383 T1=  15 T2=  15  P= 596  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 523 P1= 811 P2= 383 T1=  14 T2=  15  P= 593  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 534  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 523 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  14  P= 594  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  16 T2=  15  P= 592  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 524 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  14  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 811 P2= 383 T1=  14 T2=  15  P= 593  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 812 P2= 383 T1=  13 T2=  15  P= 595  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  16 T2=  15  P= 594  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 595  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  14 T2=  17  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 535  Y= 522 Y2= 521 P1= 811 P2= 383 T1=  15 T2=  15  P= 595  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  14 T2=  15  P= 593  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  16 T2=  15  P= 591  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 523 P1= 810 P2= 384 T1=  15 T2=  15  P= 588  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 383 T1=  15 T2=  15  P= 595  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 811 P2= 384 T1=  15 T2=  15  P= 591  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  14  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 522 P1= 811 P2= 384 T1=  14 T2=  15  P= 589  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 809 P2= 384 T1=  15 T2=  15  P= 587  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  13  P= 591  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 384 T1=  14 T2=  15  P= 589  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 812 P2= 384 T1=  15 T2=  15  P= 590  D=   5 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 384 T1=  15 T2=  15  P= 591  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 522 P1= 805 P2= 384 T1=  14 T2=  14  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 384 T1=  15 T2=  14  P= 591  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 524 Y2= 522 P1= 811 P2= 384 T1=  14 T2=  15  P= 589  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  14  P= 589  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  14  P= 591  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  16 T2=  15  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 591  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  15 T2=  15  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 523 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 523 P1= 811 P2= 384 T1=  18 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  14 T2=  15  P= 589  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 591  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 384 T1=  15 T2=  15  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 385 T1=  14 T2=  15  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  12 T2=  14  P= 588  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 811 P2= 385 T1=  15 T2=  15  P= 587  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  16 T2=  15  P= 586  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 534  Y= 521 Y2= 523 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 383 T1=  15 T2=  15  P= 593  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  16 T2=  15  P= 586  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  12 T2=  15  P= 587  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 523 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  17 T2=  15  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  16  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 384 T1=  15 T2=  15  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  14  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  15 T2=  15  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 523 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  16  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 385 T1=  16 T2=  15  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  14  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  14  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  14 T2=  15  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 386 T1=  16 T2=  15  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  60 tn=0 wfr=0 sd=0
