new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 524 Y2= 518 P1= 834 P2= 352 T1=  17 T2=  18  P= 718  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 833 P2= 354 T1=  17 T2=  18  P= 708  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 523 Y2= 523 P1= 832 P2= 354 T1=  18 T2=  18  P= 708  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 526  Y= 523 Y2= 524 P1= 832 P2= 355 T1=  17 T2=  19  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 832 P2= 356 T1=  17 T2=  17  P= 699  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 832 P2= 356 T1=  17 T2=  17  P= 700  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 523 P1= 831 P2= 357 T1=  17 T2=  18  P= 695  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 831 P2= 357 T1=  17 T2=  17  P= 695  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 831 P2= 356 T1=  17 T2=  17  P= 699  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 523 Y2= 523 P1= 831 P2= 357 T1=  17 T2=  18  P= 696  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 830 P2= 358 T1=  17 T2=  17  P= 690  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 830 P2= 359 T1=  18 T2=  17  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 830 P2= 358 T1=  18 T2=  17  P= 690  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 523 Y2= 522 P1= 830 P2= 359 T1=  18 T2=  16  P= 686  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 829 P2= 360 T1=  17 T2=  17  P= 682  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 523 P1= 830 P2= 359 T1=  17 T2=  17  P= 686  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 830 P2= 359 T1=  17 T2=  17  P= 686  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 523 P1= 830 P2= 359 T1=  17 T2=  17  P= 686  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 526 Y2= 521 P1= 829 P2= 360 T1=  17 T2=  17  P= 682  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 833 P2= 360 T1=  17 T2=  18  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 523 Y2= 523 P1= 830 P2= 360 T1=  15 T2=  17  P= 683  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 829 P2= 361 T1=  17 T2=  16  P= 679  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 523 Y2= 522 P1= 829 P2= 361 T1=  17 T2=  17  P= 679  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 522 Y2= 523 P1= 829 P2= 361 T1=  17 T2=  16  P= 680  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 527  Y= 523 Y2= 522 P1= 828 P2= 361 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 529 P1= 828 P2= 361 T1=  17 T2=  16  P= 677  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 522 P1= 828 P2= 362 T1=  17 T2=  17  P= 675  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 829 P2= 362 T1=  18 T2=  17  P= 675  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 828 P2= 363 T1=  16 T2=  17  P= 670  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 828 P2= 363 T1=  17 T2=  17  P= 670  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 523 Y2= 523 P1= 827 P2= 363 T1=  17 T2=  17  P= 669  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 519 Y2= 522 P1= 827 P2= 364 T1=  18 T2=  16  P= 666  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 827 P2= 364 T1=  17 T2=  17  P= 666  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 525  Y= 523 Y2= 523 P1= 827 P2= 364 T1=  18 T2=  16  P= 664  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 523 Y2= 522 P1= 826 P2= 364 T1=  17 T2=  18  P= 666  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 827 P2= 364 T1=  16 T2=  20  P= 664  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 365 T1=  16 T2=  19  P= 660  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 523 P1= 828 P2= 364 T1=  17 T2=  16  P= 667  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 827 P2= 364 T1=  18 T2=  16  P= 666  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 827 P2= 364 T1=  17 T2=  15  P= 666  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 827 P2= 364 T1=  17 T2=  18  P= 666  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 525 P1= 827 P2= 364 T1=  16 T2=  17  P= 664  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 827 P2= 365 T1=  17 T2=  15  P= 661  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 365 T1=  16 T2=  17  P= 661  D=  80 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 523 Y2= 522 P1= 827 P2= 365 T1=  17 T2=  17  P= 661  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 827 P2= 365 T1=  15 T2=  17  P= 661  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 365 T1=  18 T2=  16  P= 661  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 826 P2= 366 T1=  17 T2=  17  P= 658  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 827 P2= 365 T1=  15 T2=  15  P= 662  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 827 P2= 366 T1=  17 T2=  16  P= 659  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 523 P1= 827 P2= 365 T1=  16 T2=  16  P= 661  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 523 P1= 826 P2= 367 T1=  17 T2=  16  P= 653  D=  80 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 520 Y2= 523 P1= 826 P2= 366 T1=  17 T2=  16  P= 656  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 365 T1=  17 T2=  17  P= 661  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 523 Y2= 522 P1= 826 P2= 366 T1=  17 T2=  17  P= 659  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  17 T2=  17  P= 658  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  11 T2=  17  P= 658  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 827 P2= 366 T1=  16 T2=  16  P= 658  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  16 T2=  16  P= 658  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 366 T1=  16 T2=  16  P= 656  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 825 P2= 366 T1=  17 T2=  16  P= 657  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 827 P2= 367 T1=  17 T2=  17  P= 655  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 525 Y2= 522 P1= 826 P2= 366 T1=  16 T2=  16  P= 658  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 366 T1=  16 T2=  17  P= 657  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 367 T1=  16 T2=  16  P= 655  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  15 T2=  17  P= 652  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 366 T1=  17 T2=  16  P= 658  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 367 T1=  17 T2=  16  P= 655  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 655  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 367 T1=  16 T2=  16  P= 655  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 367 T1=  17 T2=  16  P= 655  D=  15 tn=0 wfr=0 sd=0
 X= 521 X2= 525  Y= 522 Y2= 522 P1= 826 P2= 367 T1=  16 T2=  16  P= 653  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  15 T2=  17  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 523 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 655  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 655  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  17 T2=  16  P= 653  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 520 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 825 P2= 367 T1=  16 T2=  16  P= 652  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  16 T2=  16  P= 653  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  16 T2=  15  P= 652  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 523 P1= 825 P2= 368 T1=  17 T2=  16  P= 647  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  16  P= 649  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 525 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  15 T2=  16  P= 650  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 368 T1=  16 T2=  15  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 826 P2= 368 T1=  16 T2=  16  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 523 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  17  P= 647  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 368 T1=  16 T2=  16  P= 649  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  15  P= 650  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 521 P1= 825 P2= 368 T1=  16 T2=  15  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 368 T1=  16 T2=  18  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 522  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  17 T2=  17  P= 645  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 528  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 649  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 368 T1=  17 T2=  16  P= 650  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 646  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 369 T1=  15 T2=  16  P= 647  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 369 T1=  16 T2=  17  P= 648  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 369 T1=  17 T2=  17  P= 644  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 526  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 646  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 523 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  20 tn=0 wfr=0 sd=0
 X= 518 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 520 P1= 825 P2= 369 T1=  17 T2=  16  P= 647  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 646  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 825 P2= 369 T1=  16 T2=  17  P= 645  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  16  P= 646  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 369 T1=  15 T2=  16  P= 646  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 529 P1= 824 P2= 369 T1=  16 T2=  15  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 514 P1= 825 P2= 369 T1=  13 T2=  16  P= 645  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 368 T1=  16 T2=  16  P= 647  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 520 Y2= 523 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  16  P= 643  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 520  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  17  P= 642  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  15 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 523 P1= 824 P2= 370 T1=  14 T2=  17  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 646  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 370 T1=  17 T2=  17  P= 642  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  15 T2=  15  P= 641  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 521 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 824 P2= 369 T1=  16 T2=  14  P= 644  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 646  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 524 P1= 824 P2= 370 T1=  16 T2=  17  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  16  P= 643  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  16  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 520 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 521  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  17 T2=  16  P= 643  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 523 P1= 824 P2= 369 T1=  16 T2=  14  P= 644  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 521 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 523 Y2= 522 P1= 824 P2= 370 T1=  15 T2=  15  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 371 T1=  16 T2=  17  P= 639  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 523 P1= 825 P2= 370 T1=  15 T2=  16  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 370 T1=  16 T2=  16  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  16  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 370 T1=  16 T2=  15  P= 642  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 523 P1= 824 P2= 370 T1=  16 T2=  13  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 824 P2= 370 T1=  19 T2=  16  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  17 T2=  16  P= 641  D=  20 tn=0 wfr=0 sd=0
