new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 522 P1= 822 P2= 354 T1=  20 T2=  19  P= 703  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 521 P1= 822 P2= 356 T1=  20 T2=  20  P= 695  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 534  Y= 520 Y2= 522 P1= 822 P2= 356 T1=  19 T2=  20  P= 697  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 523 Y2= 522 P1= 822 P2= 356 T1=  19 T2=  20  P= 695  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 823 P2= 356 T1=  19 T2=  19  P= 697  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 821 P2= 356 T1=  16 T2=  19  P= 694  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 821 P2= 357 T1=  22 T2=  19  P= 694  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 821 P2= 359 T1=  20 T2=  19  P= 682  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 821 P2= 358 T1=  19 T2=  21  P= 687  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 521 P1= 820 P2= 358 T1=  19 T2=  20  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 821 P2= 359 T1=  20 T2=  16  P= 684  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 521 Y2= 522 P1= 819 P2= 360 T1=  19 T2=  19  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 820 P2= 359 T1=  19 T2=  19  P= 681  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 820 P2= 359 T1=  17 T2=  19  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 521 Y2= 522 P1= 819 P2= 360 T1=  20 T2=  20  P= 678  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 820 P2= 360 T1=  19 T2=  19  P= 679  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 819 P2= 360 T1=  19 T2=  18  P= 677  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 819 P2= 361 T1=  19 T2=  19  P= 673  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 820 P2= 361 T1=  19 T2=  19  P= 674  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 818 P2= 361 T1=  19 T2=  20  P= 671  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 520 P1= 819 P2= 361 T1=  19 T2=  19  P= 674  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 819 P2= 361 T1=  20 T2=  19  P= 674  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 819 P2= 361 T1=  19 T2=  19  P= 674  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 818 P2= 362 T1=  18 T2=  19  P= 669  D=   5 tn=0 wfr=0 sd=0
 X= 534 X2= 532  Y= 522 Y2= 521 P1= 818 P2= 362 T1=  19 T2=  19  P= 671  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 818 P2= 363 T1=  19 T2=  19  P= 666  D=  15 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 818 P2= 362 T1=  19 T2=  19  P= 669  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 521 P1= 818 P2= 362 T1=  19 T2=  19  P= 669  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 818 P2= 363 T1=  18 T2=  19  P= 665  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 818 P2= 362 T1=  19 T2=  19  P= 668  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 819 P2= 363 T1=  19 T2=  19  P= 668  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 521 P1= 818 P2= 363 T1=  16 T2=  19  P= 666  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 363 T1=  18 T2=  19  P= 665  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 817 P2= 363 T1=  18 T2=  20  P= 663  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 818 P2= 363 T1=  19 T2=  19  P= 666  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 517 P1= 817 P2= 364 T1=  18 T2=  19  P= 661  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 364 T1=  19 T2=  19  P= 660  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 817 P2= 363 T1=  18 T2=  19  P= 665  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 817 P2= 364 T1=  18 T2=  19  P= 660  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 521 P1= 817 P2= 365 T1=  19 T2=  18  P= 658  D=   5 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 365 T1=  19 T2=  18  P= 658  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 817 P2= 364 T1=  19 T2=  19  P= 660  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 817 P2= 364 T1=  19 T2=  19  P= 660  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 817 P2= 365 T1=  21 T2=  19  P= 658  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 364 T1=  19 T2=  18  P= 660  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 365 T1=  18 T2=  18  P= 658  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 521 Y2= 521 P1= 817 P2= 365 T1=  19 T2=  19  P= 658  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 521 P1= 816 P2= 365 T1=  18 T2=  19  P= 657  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 817 P2= 365 T1=  19 T2=  19  P= 657  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 815 P2= 365 T1=  19 T2=  19  P= 654  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  17 T2=  19  P= 652  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 365 T1=  19 T2=  19  P= 657  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  19 T2=  18  P= 652  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 816 P2= 366 T1=  18 T2=  19  P= 652  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 816 P2= 366 T1=  19 T2=  18  P= 653  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  18 T2=  19  P= 653  D=   5 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 816 P2= 365 T1=  19 T2=  19  P= 657  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  19 T2=  19  P= 653  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 817 P2= 366 T1=  19 T2=  19  P= 655  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 817 P2= 366 T1=  19 T2=  19  P= 655  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 521 Y2= 521 P1= 817 P2= 365 T1=  19 T2=  19  P= 656  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 816 P2= 366 T1=  19 T2=  19  P= 653  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 816 P2= 367 T1=  19 T2=  18  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 521 Y2= 522 P1= 816 P2= 367 T1=  19 T2=  19  P= 648  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 815 P2= 366 T1=  19 T2=  17  P= 651  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 816 P2= 366 T1=  19 T2=  19  P= 652  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  19 T2=  19  P= 653  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 817 P2= 367 T1=  19 T2=  18  P= 652  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 816 P2= 367 T1=  18 T2=  18  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 816 P2= 366 T1=  19 T2=  19  P= 653  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 533  Y= 521 Y2= 522 P1= 816 P2= 367 T1=  19 T2=  18  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  19 T2=  19  P= 647  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 367 T1=  21 T2=  19  P= 649  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  19 T2=  18  P= 647  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 367 T1=  18 T2=  19  P= 650  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 366 T1=  22 T2=  19  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 816 P2= 367 T1=  19 T2=  19  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 816 P2= 367 T1=  18 T2=  22  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  18 T2=  19  P= 647  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  18 T2=  19  P= 647  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  18 T2=  18  P= 647  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 519 Y2= 521 P1= 815 P2= 367 T1=  18 T2=  18  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 367 T1=  17 T2=  19  P= 647  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 815 P2= 368 T1=  19 T2=  18  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 521 Y2= 520 P1= 815 P2= 368 T1=  18 T2=  18  P= 645  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 519 P1= 815 P2= 368 T1=  18 T2=  18  P= 645  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 645  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 815 P2= 368 T1=  19 T2=  18  P= 645  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 507 P1= 815 P2= 368 T1=  21 T2=  18  P= 645  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  19  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  19  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  18  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 367 T1=  22 T2=  19  P= 644  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 643  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 368 T1=  20 T2=  18  P= 645  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 644  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 645  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  18  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  16 T2=  19  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 815 P2= 368 T1=  18 T2=  19  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  18  P= 644  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 523 P1= 815 P2= 368 T1=  18 T2=  19  P= 644  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 815 P2= 368 T1=  19 T2=  18  P= 645  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 369 T1=  18 T2=  18  P= 642  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 645  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  19  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  18 T2=  18  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  16  P= 644  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 369 T1=  20 T2=  19  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 815 P2= 369 T1=  19 T2=  19  P= 640  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 815 P2= 369 T1=  18 T2=  20  P= 641  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 815 P2= 369 T1=  19 T2=  18  P= 642  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 816 P2= 368 T1=  17 T2=  19  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 522 P1= 815 P2= 369 T1=  18 T2=  18  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  18  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 814 P2= 368 T1=  19 T2=  19  P= 643  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 521 Y2= 521 P1= 815 P2= 369 T1=  19 T2=  19  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  20 T2=  19  P= 639  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 522 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 369 T1=  19 T2=  19  P= 641  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 369 T1=  18 T2=  18  P= 641  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 815 P2= 368 T1=  19 T2=  19  P= 645  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 517 P1= 815 P2= 369 T1=  18 T2=  20  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 814 P2= 370 T1=  19 T2=  18  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  19  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  19  P= 639  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 520 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  17 T2=  18  P= 639  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 641  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  18  P= 638  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 641  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 519 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  20  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  19  P= 639  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 520 P1= 814 P2= 369 T1=  19 T2=  18  P= 639  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 520 Y2= 521 P1= 814 P2= 369 T1=  19 T2=  18  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  16 T2=  18  P= 639  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  18 T2=  18  P= 634  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  15 T2=  18  P= 639  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 369 T1=  18 T2=  18  P= 639  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  18  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 518 Y2= 522 P1= 814 P2= 370 T1=  15 T2=  18  P= 637  D=  80 tn=0 wfr=0 sd=0
 X= 534 X2= 531  Y= 521 Y2= 522 P1= 814 P2= 370 T1=  19 T2=  19  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  18  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  20 T2=  18  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  18 T2=  19  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  19  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  19  P= 638  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  18  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 520 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  18  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 520 P1= 815 P2= 370 T1=  22 T2=  18  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 812 P2= 371 T1=  19 T2=  16  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 520 Y2= 521 P1= 813 P2= 370 T1=  19 T2=  18  P= 636  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 814 P2= 370 T1=  17 T2=  18  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 523 Y2= 521 P1= 814 P2= 371 T1=  19 T2=  17  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 370 T1=  18 T2=  19  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 522 P1= 813 P2= 371 T1=  19 T2=  19  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 371 T1=  19 T2=  19  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 814 P2= 371 T1=  19 T2=  18  P= 634  D=  10 tn=0 wfr=0 sd=0
