new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 534  Y= 522 Y2= 522 P1= 813 P2= 385 T1=  15 T2=  15  P= 591  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  14  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 811 P2= 385 T1=  15 T2=  16  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 809 P2= 385 T1=  15 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  16 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 525 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 810 P2= 386 T1=  18 T2=  15  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  14 T2=  15  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 810 P2= 387 T1=  15 T2=  15  P= 579  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  15  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 524 Y2= 521 P1= 809 P2= 387 T1=  15 T2=  15  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  14  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 387 T1=  15 T2=  15  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 524 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  15  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  14  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  14  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  15  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  14 T2=  15  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  14 T2=  15  P= 578  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  15  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 807 P2= 388 T1=  14 T2=  13  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 809 P2= 387 T1=  14 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  15  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  16 T2=  14  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 809 P2= 388 T1=  15 T2=  15  P= 575  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 575  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  14 T2=  15  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  14 T2=  15  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  14 T2=  15  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 530  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 388 T1=  15 T2=  15  P= 572  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 388 T1=  15 T2=  15  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 523 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 809 P2= 388 T1=  14 T2=  14  P= 575  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 575  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  15  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 523 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 575  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 525 P1= 809 P2= 388 T1=  16 T2=  14  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  14 T2=  14  P= 573  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 389 T1=  14 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  14 T2=  15  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 526  Y= 524 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  14  P= 572  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  14 T2=  15  P= 575  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  15  P= 573  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 809 P2= 388 T1=  14 T2=  15  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 523 Y2= 522 P1= 809 P2= 389 T1=  15 T2=  14  P= 572  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  14  P= 574  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  14 T2=  14  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  14  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  14 T2=  15  P= 573  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  14  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  15  P= 574  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 809 P2= 388 T1=  14 T2=  14  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  11  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  13 T2=  15  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 809 P2= 389 T1=  15 T2=  14  P= 572  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 388 T1=  15 T2=  15  P= 574  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 388 T1=  14 T2=  14  P= 573  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 524 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 389 T1=  14 T2=  14  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 522 Y2= 524 P1= 808 P2= 389 T1=  15 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 524  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 525 P1= 808 P2= 389 T1=  15 T2=  14  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  14 T2=  14  P= 569  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 523 P1= 808 P2= 389 T1=  15 T2=  14  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  16 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  13  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  13  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  12 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  16  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 807 P2= 389 T1=  15 T2=  14  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  13 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 566  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 523 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  12  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  13 T2=  15  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 524 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 390 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  13 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 537  Y= 523 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  12  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 521 P1= 807 P2= 389 T1=  15 T2=  14  P= 569  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 523 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 389 T1=  14 T2=  15  P= 569  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  15  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 389 T1=  14 T2=  14  P= 569  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 566  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 517 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 523 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 566  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 530  Y= 523 Y2= 522 P1= 808 P2= 389 T1=  16 T2=  15  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 519 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 533 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 517 P1= 808 P2= 390 T1=  14 T2=  15  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 807 P2= 389 T1=  14 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 528 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=   5 tn=0 wfr=0 sd=0
