new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 826 P2= 329 T1=  18 T2=  18  P= 795  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 523 Y2= 521 P1= 825 P2= 330 T1=  18 T2=  18  P= 792  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 825 P2= 331 T1=  18 T2=  19  P= 786  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 824 P2= 334 T1=  17 T2=  18  P= 774  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 821 P2= 336 T1=  17 T2=  17  P= 761  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 822 P2= 337 T1=  18 T2=  17  P= 758  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 821 P2= 338 T1=  18 T2=  17  P= 753  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 522 P1= 820 P2= 339 T1=  16 T2=  17  P= 747  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  16 T2=  17  P= 745  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 820 P2= 339 T1=  17 T2=  17  P= 747  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 522 P1= 820 P2= 340 T1=  17 T2=  18  P= 745  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 517 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  19  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 819 P2= 340 T1=  17 T2=  17  P= 742  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 820 P2= 342 T1=  16 T2=  17  P= 736  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  17  P= 734  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  15  P= 729  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 523 P1= 818 P2= 344 T1=  16 T2=  17  P= 725  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  16  P= 724  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 717  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 522 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  18  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  17  P= 711  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 521 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 522 P1= 815 P2= 348 T1=  16 T2=  17  P= 708  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  17  P= 703  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  17 T2=  17  P= 705  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  17  P= 706  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 521 P1= 815 P2= 349 T1=  17 T2=  16  P= 702  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  17  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  17  P= 701  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  18  P= 700  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  14  P= 696  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 349 T1=  16 T2=  16  P= 699  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  17  P= 701  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  17  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 696  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  19 T2=  16  P= 701  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  15  P= 693  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  18 T2=  16  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 701  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  15 T2=  17  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 692  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  15  P= 692  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 528  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 518 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 693  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 692  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  14  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  15  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 521 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  18 T2=  17  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 521 P1= 812 P2= 353 T1=  17 T2=  16  P= 683  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  17 T2=  16  P= 686  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 518 P1= 811 P2= 352 T1=  15 T2=  16  P= 685  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 352 T1=  16 T2=  17  P= 692  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  18 T2=  16  P= 692  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 812 P2= 351 T1=  16 T2=  16  P= 691  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  18 T2=  16  P= 692  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  19  P= 695  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  18  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  17 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  19  P= 686  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  14 T2=  15  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  14  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  17 T2=  15  P= 686  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  18 T2=  17  P= 688  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 352 T1=  16 T2=  16  P= 690  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  17  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  15 T2=  17  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
