new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  17  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  15  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  17 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 516 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  17 T2=  16  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 518 P1= 801 P2= 380 T1=  17 T2=  16  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  15  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 804 P2= 380 T1=  16 T2=  17  P= 588  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  17 T2=  15  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  14 T2=  16  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  14 T2=  17  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  16 T2=  14  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  14 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  17 T2=  16  P= 582  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 522 P1= 801 P2= 381 T1=  16 T2=  17  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 380 T1=  16 T2=  17  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  15 T2=  16  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 586  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 517 Y2= 518 P1= 801 P2= 380 T1=  17 T2=  16  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 533  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 515 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 517 Y2= 518 P1= 801 P2= 381 T1=  17 T2=  16  P= 582  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  15  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 515 P1= 801 P2= 381 T1=  15 T2=  16  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 518 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 517 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  18  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  15 T2=  17  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  17 T2=  17  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  18 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 516 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  15  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  13 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 521 Y2= 517 P1= 800 P2= 382 T1=  16 T2=  16  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  18  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  18  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 575  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 519 P1= 799 P2= 381 T1=  17 T2=  16  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  13  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 802 P2= 381 T1=  16 T2=  16  P= 582  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 802 P2= 381 T1=  16 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  17  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  15  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 517 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  13  P= 579  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 799 P2= 381 T1=  16 T2=  14  P= 579  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 578  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  17 T2=  16  P= 579  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  17  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 516 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 799 P2= 381 T1=  15 T2=  16  P= 579  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  16  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 800 P2= 381 T1=  17 T2=  17  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 540 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 586  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  17 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  17  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  16  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 799 P2= 382 T1=  16 T2=  17  P= 576  D=  30 tn=0 wfr=0 sd=0
