new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 380 T1=  15 T2=  17  P= 591  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 807 P2= 380 T1=  15 T2=  15  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 807 P2= 380 T1=  15 T2=  14  P= 592  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 520 P1= 807 P2= 380 T1=  14 T2=  15  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  14  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  15  P= 590  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  18 T2=  15  P= 590  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 807 P2= 381 T1=  15 T2=  15  P= 591  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  15  P= 590  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  14  P= 590  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 381 T1=  14 T2=  15  P= 589  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 807 P2= 382 T1=  15 T2=  15  P= 586  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 381 T1=  16 T2=  15  P= 588  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 806 P2= 381 T1=  15 T2=  16  P= 588  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  15  P= 589  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  14  P= 591  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  15  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 517 P1= 806 P2= 381 T1=  14 T2=  15  P= 587  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 586  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 807 P2= 379 T1=  14 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  14 T2=  15  P= 590  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  14  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  13  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 520 P1= 806 P2= 381 T1=  15 T2=  15  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  12 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  16  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 806 P2= 382 T1=  14 T2=  14  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 381 T1=  15 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  16 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  16  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  16 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 807 P2= 382 T1=  15 T2=  15  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 523 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 382 T1=  15 T2=  15  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 806 P2= 383 T1=  14 T2=  16  P= 582  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  13  P= 586  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 806 P2= 383 T1=  15 T2=  15  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 806 P2= 382 T1=  15 T2=  13  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 382 T1=  15 T2=  15  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 515 P1= 805 P2= 383 T1=  15 T2=  15  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  13 T2=  12  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 806 P2= 383 T1=  15 T2=  15  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  13 T2=  16  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  14 T2=  15  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  15  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 809 P2= 383 T1=  15 T2=  14  P= 587  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 517 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 382 T1=  14 T2=  15  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 518 P1= 806 P2= 383 T1=  15 T2=  14  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  11  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  14  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 522 Y2= 519 P1= 806 P2= 383 T1=  14 T2=  14  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 520 Y2= 518 P1= 805 P2= 383 T1=  15 T2=  14  P= 579  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  11 T2=  15  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  14 T2=  15  P= 582  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  15  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  14  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 531  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  15  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  14  P= 582  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 519 P1= 806 P2= 383 T1=  15 T2=  14  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  14  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  15  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  13  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  13 T2=  15  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  16 T2=  14  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  14  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  15  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  15  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  14 T2=  14  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 383 T1=  14 T2=  14  P= 582  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  14 T2=  15  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  15  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  16  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 806 P2= 383 T1=  13 T2=  14  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  15  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 521 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 383 T1=  13 T2=  15  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  13 T2=  15  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 522 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 519 Y2= 519 P1= 806 P2= 384 T1=  15 T2=  15  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 519 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  14  P= 579  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 575  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 384 T1=  15 T2=  14  P= 579  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 521 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  15  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  15  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 384 T1=  14 T2=  15  P= 577  D=   5 tn=0 wfr=0 sd=0
