new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  17 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 802 P2= 381 T1=  16 T2=  16  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 523 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 521 P1= 800 P2= 381 T1=  17 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  15 T2=  15  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 519 Y2= 522 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  17 T2=  17  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  17 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 380 T1=  15 T2=  17  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  14 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  13 T2=  15  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  18 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  19 T2=  15  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 578  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  17  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  15 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  17  P= 579  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 517 P1= 801 P2= 381 T1=  17 T2=  16  P= 579  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 582  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 382 T1=  16 T2=  16  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  15 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  15  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 381 T1=  17 T2=  17  P= 579  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  15 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  17 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  19 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  18 T2=  16  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 520 Y2= 519 P1= 800 P2= 380 T1=  15 T2=  16  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 580  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  15  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  13 T2=  16  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 381 T1=  17 T2=  16  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  18  P= 579  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 521 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 382 T1=  16 T2=  18  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 522 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  15  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  17  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 381 T1=  16 T2=  16  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 521 P1= 800 P2= 382 T1=  16 T2=  17  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  13  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 381 T1=  17 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 381 T1=  15 T2=  16  P= 579  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  40 tn=0 wfr=0 sd=0
