new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  16  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 522 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  16  P= 648  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  16  P= 648  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 368 T1=  17 T2=  17  P= 648  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 369 T1=  15 T2=  17  P= 643  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 819 P2= 369 T1=  17 T2=  16  P= 643  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  17  P= 643  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  15 T2=  16  P= 643  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 819 P2= 369 T1=  17 T2=  18  P= 644  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  17 T2=  17  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 818 P2= 369 T1=  16 T2=  16  P= 642  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  18 T2=  16  P= 640  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  17  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  17 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 371 T1=  16 T2=  16  P= 634  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  17  P= 638  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  17  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  17  P= 636  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  15  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 819 P2= 370 T1=  16 T2=  17  P= 642  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 522 P1= 819 P2= 370 T1=  16 T2=  16  P= 642  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  17  P= 640  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 369 T1=  16 T2=  16  P= 643  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 522 P1= 819 P2= 369 T1=  16 T2=  16  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 818 P2= 370 T1=  17 T2=  16  P= 640  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  17  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 370 T1=  16 T2=  17  P= 640  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 370 T1=  17 T2=  16  P= 639  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 521 Y2= 518 P1= 818 P2= 371 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 518 P1= 818 P2= 371 T1=  16 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  15  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 638  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 371 T1=  16 T2=  17  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 818 P2= 371 T1=  15 T2=  16  P= 636  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  15  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  14  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  16  P= 636  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  16  P= 636  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 519 P1= 817 P2= 371 T1=  16 T2=  17  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 371 T1=  15 T2=  16  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 371 T1=  17 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  17 T2=  16  P= 636  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 534  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  16  P= 639  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  15  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  17  P= 636  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 818 P2= 371 T1=  17 T2=  16  P= 636  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 517 P1= 818 P2= 370 T1=  16 T2=  16  P= 640  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 371 T1=  14 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  13 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  18  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  15  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  17 T2=  16  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  13  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  14 T2=  17  P= 632  D=  15 tn=0 wfr=0 sd=0
