new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 521 Y2= 520 P1= 824 P2= 333 T1=  18 T2=  18  P= 776  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 521 P1= 824 P2= 333 T1=  17 T2=  18  P= 775  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 823 P2= 333 T1=  18 T2=  18  P= 775  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 824 P2= 334 T1=  15 T2=  17  P= 773  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 823 P2= 333 T1=  17 T2=  17  P= 776  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 824 P2= 333 T1=  17 T2=  17  P= 776  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 822 P2= 335 T1=  20 T2=  17  P= 764  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 822 P2= 336 T1=  16 T2=  17  P= 762  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 822 P2= 336 T1=  17 T2=  17  P= 760  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 822 P2= 336 T1=  17 T2=  18  P= 762  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 823 P2= 334 T1=  18 T2=  18  P= 771  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 824 P2= 334 T1=  17 T2=  18  P= 773  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 822 P2= 335 T1=  17 T2=  18  P= 767  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 823 P2= 334 T1=  15 T2=  15  P= 771  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 824 P2= 334 T1=  17 T2=  17  P= 773  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 524 P1= 823 P2= 335 T1=  17 T2=  18  P= 767  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 822 P2= 337 T1=  16 T2=  16  P= 759  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 742  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 821 P2= 339 T1=  17 T2=  17  P= 747  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 521 Y2= 520 P1= 820 P2= 339 T1=  17 T2=  17  P= 747  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 522  Y= 521 Y2= 521 P1= 820 P2= 339 T1=  17 T2=  16  P= 743  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  18 T2=  16  P= 743  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  16 T2=  16  P= 747  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 745  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 742  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  18 T2=  17  P= 743  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 820 P2= 339 T1=  16 T2=  16  P= 747  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  16 T2=  16  P= 742  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 339 T1=  17 T2=  17  P= 747  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 338 T1=  17 T2=  17  P= 751  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 520 Y2= 521 P1= 819 P2= 340 T1=  17 T2=  17  P= 740  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  16 T2=  17  P= 742  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  16 T2=  17  P= 745  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 821 P2= 340 T1=  17 T2=  15  P= 743  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  20  P= 734  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  16  P= 734  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 736  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 733  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 819 P2= 342 T1=  16 T2=  16  P= 734  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  16  P= 731  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  18 T2=  17  P= 727  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 342 T1=  16 T2=  17  P= 731  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 518 P1= 818 P2= 343 T1=  18 T2=  17  P= 729  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 343 T1=  17 T2=  17  P= 726  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  17  P= 731  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 818 P2= 342 T1=  18 T2=  17  P= 731  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 736  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 819 P2= 341 T1=  18 T2=  16  P= 736  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  17 T2=  18  P= 731  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 517 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 727  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 818 P2= 342 T1=  16 T2=  14  P= 733  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 736  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 727  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  17  P= 727  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 343 T1=  16 T2=  17  P= 729  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  17  P= 729  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  15 T2=  17  P= 727  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 727  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 517 P1= 816 P2= 343 T1=  15 T2=  17  P= 726  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 727  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 818 P2= 342 T1=  14 T2=  16  P= 733  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  18 T2=  17  P= 738  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 730  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 342 T1=  16 T2=  17  P= 733  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 727  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 518 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 722  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 819 P2= 343 T1=  17 T2=  17  P= 729  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 819 P2= 343 T1=  17 T2=  16  P= 730  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  17  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 345 T1=  16 T2=  16  P= 722  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  15  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  14  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  16  P= 719  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 345 T1=  16 T2=  15  P= 721  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  18  P= 719  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 518 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  15  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 518 P1= 817 P2= 346 T1=  16 T2=  17  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  18 T2=  18  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 346 T1=  16 T2=  17  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  19 T2=  16  P= 714  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 346 T1=  16 T2=  16  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  16  P= 712  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  15 T2=  16  P= 723  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  16  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 519 P1= 815 P2= 346 T1=  17 T2=  18  P= 712  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 816 P2= 347 T1=  16 T2=  17  P= 711  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  18 T2=  16  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 519 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  17  P= 712  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 518 P1= 814 P2= 347 T1=  17 T2=  16  P= 707  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 712  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 522 P1= 816 P2= 348 T1=  16 T2=  16  P= 706  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  14  P= 709  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 711  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  15  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  19 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  14 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 711  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  16  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  15 T2=  16  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  15 T2=  16  P= 704  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  14  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  17 T2=  17  P= 702  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 700  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  15  P= 702  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  17  P= 700  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  80 tn=0 wfr=0 sd=0
