new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  14  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  15  P= 580  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 805 P2= 383 T1=  15 T2=  14  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 383 T1=  15 T2=  14  P= 580  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 522 Y2= 517 P1= 806 P2= 383 T1=  14 T2=  15  P= 582  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 806 P2= 384 T1=  14 T2=  14  P= 579  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 806 P2= 383 T1=  15 T2=  14  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 384 T1=  14 T2=  15  P= 579  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 521 P1= 806 P2= 385 T1=  15 T2=  14  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 384 T1=  15 T2=  13  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 521 Y2= 519 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 384 T1=  14 T2=  14  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 522 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 521 Y2= 520 P1= 807 P2= 384 T1=  15 T2=  14  P= 582  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  15 T2=  14  P= 578  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  17 T2=  14  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  12  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  15  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  14  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  15  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 522 P1= 805 P2= 385 T1=  14 T2=  15  P= 575  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  16 T2=  14  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 804 P2= 385 T1=  14 T2=  14  P= 573  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  15  P= 575  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  14  P= 575  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 575  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  15  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 805 P2= 385 T1=  12 T2=  11  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  15  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 575  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  14  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 576  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 575  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  13  P= 575  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 523 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 522 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  12 T2=  15  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  15  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 386 T1=  14 T2=  14  P= 573  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 808 P2= 386 T1=  15 T2=  14  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  13  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 516 P1= 804 P2= 385 T1=  13 T2=  14  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 573  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 573  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 386 T1=  15 T2=  14  P= 572  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 384 T1=  14 T2=  15  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 385 T1=  13 T2=  14  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  13  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  15  P= 572  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  13 T2=  14  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  14  P= 572  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 385 T1=  14 T2=  15  P= 572  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  14  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  15  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  14  P= 572  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 385 T1=  14 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  15  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 522 P1= 804 P2= 385 T1=  15 T2=  14  P= 574  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 521 P1= 804 P2= 386 T1=  15 T2=  14  P= 572  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 522 Y2= 519 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  13  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  18 T2=  14  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  14  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  15 T2=  14  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 569  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 386 T1=  15 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 385 T1=  14 T2=  14  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 385 T1=  14 T2=  11  P= 575  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  14  P= 572  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
