new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 519 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  16  P= 552  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 799 P2= 391 T1=  16 T2=  16  P= 550  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  14 T2=  15  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  13 T2=  15  P= 554  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 391 T1=  16 T2=  15  P= 553  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  17 T2=  16  P= 553  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 555  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  16  P= 555  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 517 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 551  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 552  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  16  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  14 T2=  16  P= 552  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  18  P= 554  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 551  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 517 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  15  P= 550  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  14  P= 551  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 514 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 801 P2= 391 T1=  16 T2=  13  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 533  Y= 520 Y2= 523 P1= 801 P2= 392 T1=  15 T2=  16  P= 553  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  17 T2=  16  P= 551  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 800 P2= 392 T1=  16 T2=  16  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  15  P= 551  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  14 T2=  15  P= 551  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 552  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  18 T2=  15  P= 550  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 519 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  15  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  16 T2=  15  P= 552  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  15  P= 551  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  16  P= 550  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 552  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 392 T1=  16 T2=  16  P= 553  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  17 T2=  16  P= 551  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 521 Y2= 520 P1= 802 P2= 393 T1=  15 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  15  P= 553  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  15  P= 552  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 802 P2= 392 T1=  15 T2=  15  P= 551  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 521 P1= 801 P2= 392 T1=  15 T2=  15  P= 550  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  14 T2=  15  P= 550  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 392 T1=  14 T2=  16  P= 551  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 392 T1=  16 T2=  16  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  18  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 392 T1=  16 T2=  15  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 551  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 552  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 552  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 518 Y2= 520 P1= 802 P2= 392 T1=  17 T2=  15  P= 552  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 551  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 550  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  15  P= 551  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 520 P1= 802 P2= 393 T1=  14 T2=  15  P= 550  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  15  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 550  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  16 T2=  15  P= 547  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 393 T1=  15 T2=  15  P= 549  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 547  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  13 T2=  15  P= 551  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  15  P= 550  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  16 T2=  16  P= 550  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  16  P= 551  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  16  P= 550  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 392 T1=  16 T2=  15  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  16  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  15  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 393 T1=  15 T2=  16  P= 553  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  15  P= 549  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  16  P= 549  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  14  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  13  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  14 T2=  15  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 547  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 518 P1= 801 P2= 393 T1=  16 T2=  15  P= 547  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  15 T2=  15  P= 547  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  10 tn=0 wfr=0 sd=0
