new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  17  P= 729  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 519 P1= 817 P2= 344 T1=  17 T2=  15  P= 724  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 718  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  17  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 718  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 347 T1=  16 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  16 T2=  17  P= 708  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  17 T2=  18  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 713  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  17 T2=  13  P= 706  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 717  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 347 T1=  15 T2=  17  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  18 T2=  17  P= 706  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 348 T1=  17 T2=  17  P= 706  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 713  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 706  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 346 T1=  17 T2=  17  P= 714  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 711  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  17 T2=  17  P= 706  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  16 T2=  17  P= 708  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  17  P= 706  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  17  P= 704  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  16  P= 703  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 695  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 703  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 523 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  17 T2=  16  P= 702  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  17 T2=  17  P= 703  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  15 T2=  15  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  17  P= 702  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 815 P2= 349 T1=  16 T2=  17  P= 702  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 817 P2= 348 T1=  16 T2=  16  P= 708  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  17 T2=  16  P= 703  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 699  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 701  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  14  P= 702  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 350 T1=  17 T2=  16  P= 699  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 696  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  17 T2=  16  P= 693  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  17 T2=  17  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 531  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  16  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 814 P2= 351 T1=  16 T2=  17  P= 696  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  18  P= 693  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 351 T1=  17 T2=  17  P= 690  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 350 T1=  16 T2=  15  P= 695  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  14  P= 695  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 519 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 692  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  17  P= 695  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  17  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 352 T1=  16 T2=  16  P= 691  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  15  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 696  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 693  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 517 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 352 T1=  17 T2=  16  P= 691  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 690  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  15  P= 691  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 521 P1= 813 P2= 352 T1=  16 T2=  16  P= 691  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 515 P1= 812 P2= 352 T1=  17 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  17  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 354 T1=  16 T2=  16  P= 681  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 352 T1=  16 T2=  16  P= 691  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 360 T1=  16 T2=  17  P= 662  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  13  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  17 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 807 P2= 353 T1=  16 T2=  16  P= 679  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 354 T1=  17 T2=  16  P= 682  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  15  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  15 T2=  16  P= 686  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 353 T1=  16 T2=  17  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 810 P2= 352 T1=  16 T2=  15  P= 684  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 686  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  17 T2=  16  P= 685  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  19 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 521 Y2= 520 P1= 813 P2= 353 T1=  17 T2=  16  P= 684  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  17  P= 688  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 352 T1=  15 T2=  17  P= 697  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  17  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  13 T2=  16  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  60 tn=0 wfr=0 sd=0
