new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  16 T2=  16  P= 532  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  16 T2=  16  P= 531  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  16 T2=  16  P= 531  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 519 Y2= 519 P1= 828 P2= 411 T1=  17 T2=  16  P= 531  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  17 T2=  16  P= 527  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 412 T1=  16 T2=  16  P= 527  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  17  P= 528  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  16  P= 528  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  17 T2=  16  P= 528  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  17  P= 528  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  17  P= 528  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 413 T1=  16 T2=  16  P= 526  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  16 T2=  16  P= 527  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 828 P2= 412 T1=  17 T2=  16  P= 528  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 524  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 519 Y2= 518 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 521  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 413 T1=  16 T2=  16  P= 525  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 413 T1=  16 T2=  16  P= 524  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 521  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 414 T1=  17 T2=  16  P= 522  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  17 T2=  15  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 414 T1=  16 T2=  16  P= 521  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 828 P2= 414 T1=  16 T2=  16  P= 524  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  14 T2=  16  P= 519  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 522  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 520  Y= 518 Y2= 518 P1= 826 P2= 414 T1=  16 T2=  17  P= 519  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  17 T2=  16  P= 518  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 521  D=  60 tn=0 wfr=0 sd=0
 X= 519 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  18 T2=  17  P= 521  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  17 T2=  16  P= 518  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  17 T2=  16  P= 519  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 518 Y2= 518 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 523  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  16  P= 523  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 520 P1= 826 P2= 415 T1=  17 T2=  16  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 517 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  15  P= 517  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 518  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  17  P= 518  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 521  Y= 518 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 516  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  15 T2=  16  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 518  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 519  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  14 T2=  16  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  17 T2=  17  P= 518  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  17  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  17 T2=  16  P= 516  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  15  P= 517  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  17  P= 517  D=  20 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 514  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  17 T2=  16  P= 518  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  15 T2=  15  P= 518  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  15 T2=  16  P= 518  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  15 T2=  17  P= 516  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  16  P= 519  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  16  P= 518  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  17 T2=  16  P= 516  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 827 P2= 416 T1=  16 T2=  16  P= 517  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 415 T1=  15 T2=  16  P= 517  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  15  P= 515  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  17  P= 516  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 415 T1=  16 T2=  15  P= 519  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  15  P= 515  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 827 P2= 416 T1=  16 T2=  16  P= 517  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  15  P= 518  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  16  P= 517  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  15 T2=  16  P= 515  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 415 T1=  16 T2=  17  P= 518  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 517 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  17  P= 516  D=  20 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 514  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 518 Y2= 518 P1= 825 P2= 416 T1=  16 T2=  16  P= 515  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 416 T1=  16 T2=  16  P= 515  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  17  P= 512  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  60 tn=0 wfr=0 sd=0
