new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 422 T1=  16 T2=  16  P= 498  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 422 T1=  16 T2=  16  P= 496  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 422 T1=  15 T2=  16  P= 495  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 494  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  15  P= 494  D=  15 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 493  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  15  P= 493  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  16  P= 493  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 822 P2= 422 T1=  16 T2=  16  P= 495  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 423 T1=  17 T2=  15  P= 494  D=  80 tn=0 wfr=0 sd=0
 X= 522 X2= 525  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  15 T2=  16  P= 493  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 520 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  15  P= 495  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 495  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 493  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 494  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 423 T1=  15 T2=  16  P= 494  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 495  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  16  P= 494  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 823 P2= 423 T1=  16 T2=  15  P= 494  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 493  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  15 T2=  16  P= 493  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 495  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  16  P= 494  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 493  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  15 T2=  16  P= 493  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 493  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 492  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 493  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  15  P= 493  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 494  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 823 P2= 424 T1=  15 T2=  16  P= 493  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 493  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  15  P= 493  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  15  P= 494  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  13 T2=  16  P= 491  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 493  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 517 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  16  P= 495  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 494  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  15  P= 494  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  17  P= 492  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 491  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 493  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 491  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 492  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 493  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  15  P= 494  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  15  P= 493  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 491  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 493  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  17  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 491  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 520 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 491  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 493  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 494  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  15 T2=  16  P= 494  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 489  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  15  P= 494  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 489  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  15  P= 494  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 489  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 519 Y2= 518 P1= 821 P2= 424 T1=  16 T2=  15  P= 489  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 491  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 493  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  16 T2=  16  P= 493  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 491  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 821 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 491  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 520 P1= 822 P2= 424 T1=  16 T2=  16  P= 491  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 492  D=  30 tn=0 wfr=0 sd=0
