new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 520 P1= 825 P2= 333 T1=  18 T2=  18  P= 781  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 825 P2= 332 T1=  18 T2=  18  P= 782  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  18 T2=  18  P= 772  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 519 P1= 825 P2= 334 T1=  18 T2=  18  P= 774  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 521 P1= 824 P2= 334 T1=  19 T2=  18  P= 774  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 521 P1= 823 P2= 335 T1=  17 T2=  19  P= 768  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 521 Y2= 521 P1= 822 P2= 336 T1=  18 T2=  18  P= 763  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 822 P2= 336 T1=  17 T2=  17  P= 762  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 521 P1= 822 P2= 337 T1=  18 T2=  17  P= 758  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 521 Y2= 521 P1= 821 P2= 339 T1=  17 T2=  17  P= 748  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 820 P2= 340 T1=  17 T2=  17  P= 745  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 819 P2= 341 T1=  17 T2=  18  P= 738  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 819 P2= 341 T1=  17 T2=  15  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 521 P1= 820 P2= 341 T1=  16 T2=  17  P= 739  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 819 P2= 341 T1=  17 T2=  17  P= 738  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 820 P2= 341 T1=  17 T2=  17  P= 739  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  18  P= 738  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 522 P1= 819 P2= 341 T1=  17 T2=  15  P= 736  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 820 P2= 341 T1=  17 T2=  17  P= 739  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 820 P2= 341 T1=  17 T2=  17  P= 739  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  18 T2=  18  P= 743  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  18  P= 743  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 820 P2= 340 T1=  18 T2=  17  P= 743  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 820 P2= 341 T1=  17 T2=  18  P= 741  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 524 P1= 820 P2= 340 T1=  17 T2=  18  P= 745  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  17  P= 738  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  16  P= 738  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 820 P2= 341 T1=  17 T2=  17  P= 738  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  17  P= 724  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 818 P2= 342 T1=  17 T2=  16  P= 731  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  15  P= 729  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  18  P= 724  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  18  P= 725  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 522 Y2= 521 P1= 820 P2= 342 T1=  17 T2=  17  P= 736  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 341 T1=  17 T2=  17  P= 736  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 343 T1=  17 T2=  17  P= 729  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  15 T2=  17  P= 720  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  17  P= 725  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  18 T2=  16  P= 719  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  17  P= 711  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  14  P= 703  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  17  P= 703  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  17  P= 706  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  17  P= 706  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 815 P2= 347 T1=  17 T2=  17  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  18 T2=  16  P= 711  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 522 P1= 816 P2= 348 T1=  17 T2=  17  P= 708  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  18 T2=  16  P= 710  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 707  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  15 T2=  17  P= 714  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 522 P1= 816 P2= 346 T1=  17 T2=  18  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 531  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  15  P= 714  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  17 T2=  18  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  18 T2=  17  P= 715  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  17  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 347 T1=  16 T2=  17  P= 713  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 709  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 523 P1= 818 P2= 345 T1=  16 T2=  16  P= 723  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 817 P2= 344 T1=  17 T2=  15  P= 724  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 523 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  17  P= 717  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  18  P= 717  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  17  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 523 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  17  P= 706  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  19 T2=  20  P= 706  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  16  P= 709  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  17  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 347 T1=  16 T2=  17  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 517 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  16  P= 711  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 347 T1=  19 T2=  17  P= 711  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 710  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 518 P1= 815 P2= 347 T1=  17 T2=  17  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 523  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 712  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 815 P2= 348 T1=  18 T2=  17  P= 706  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  15 T2=  16  P= 704  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  18 T2=  17  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 705  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  19 T2=  17  P= 715  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 345 T1=  17 T2=  17  P= 722  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  18 T2=  17  P= 715  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  18 T2=  17  P= 715  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 711  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 521 P1= 815 P2= 347 T1=  17 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  17 T2=  17  P= 708  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  17 T2=  17  P= 708  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  17  P= 705  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  17  P= 703  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  17 T2=  17  P= 706  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  15  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 819 P2= 349 T1=  17 T2=  16  P= 707  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  16  P= 703  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 517 P1= 815 P2= 349 T1=  17 T2=  16  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 701  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 699  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 521 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 350 T1=  15 T2=  17  P= 698  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 698  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 701  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  13 T2=  16  P= 702  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 814 P2= 349 T1=  17 T2=  17  P= 701  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 523 P1= 815 P2= 349 T1=  16 T2=  17  P= 703  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 517 P1= 814 P2= 349 T1=  18 T2=  16  P= 701  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  17 T2=  16  P= 700  D=  60 tn=0 wfr=0 sd=0
