new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 526 X2= 526  Y= 523 Y2= 523 P1= 853 P2= 357 T1=  18 T2=  22  P= 730  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 522 P1= 844 P2= 379 T1=  19 T2=  19  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 522 P1= 844 P2= 378 T1=  19 T2=  19  P= 648  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 523 P1= 844 P2= 380 T1=  19 T2=  19  P= 642  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 843 P2= 379 T1=  19 T2=  19  P= 645  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 522 P1= 844 P2= 379 T1=  19 T2=  19  P= 644  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 522 P1= 844 P2= 379 T1=  19 T2=  19  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 521 P1= 844 P2= 379 T1=  19 T2=  19  P= 644  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 522 P1= 844 P2= 379 T1=  19 T2=  19  P= 644  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 521 Y2= 521 P1= 843 P2= 379 T1=  19 T2=  19  P= 643  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 843 P2= 380 T1=  19 T2=  19  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 522 Y2= 521 P1= 844 P2= 380 T1=  19 T2=  18  P= 643  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 843 P2= 380 T1=  19 T2=  19  P= 640  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 844 P2= 379 T1=  19 T2=  19  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 843 P2= 380 T1=  19 T2=  19  P= 640  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 521 P1= 843 P2= 380 T1=  19 T2=  19  P= 641  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 521 Y2= 521 P1= 843 P2= 380 T1=  19 T2=  19  P= 639  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 522 P1= 843 P2= 380 T1=  19 T2=  19  P= 640  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 843 P2= 380 T1=  19 T2=  19  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 843 P2= 379 T1=  19 T2=  19  P= 643  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 521 P1= 843 P2= 381 T1=  20 T2=  19  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 844 P2= 380 T1=  19 T2=  19  P= 642  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 522 P1= 843 P2= 381 T1=  19 T2=  18  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  19  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 522 P1= 844 P2= 382 T1=  18 T2=  18  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  18  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 522 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  18  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  18  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 521 P1= 843 P2= 381 T1=  19 T2=  19  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 522 P1= 843 P2= 381 T1=  19 T2=  18  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 521 P1= 843 P2= 381 T1=  18 T2=  18  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  18  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 843 P2= 382 T1=  18 T2=  19  P= 634  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 381 T1=  19 T2=  19  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  19  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 522 P1= 842 P2= 382 T1=  19 T2=  19  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  19  P= 631  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  19  P= 631  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  19 T2=  19  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  18 T2=  19  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 382 T1=  18 T2=  18  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  19  P= 630  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 522 Y2= 521 P1= 842 P2= 382 T1=  18 T2=  18  P= 634  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 384 T1=  18 T2=  18  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  18 T2=  18  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  19  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 842 P2= 385 T1=  18 T2=  18  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  19  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 383 T1=  19 T2=  18  P= 630  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 842 P2= 384 T1=  18 T2=  19  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  19 T2=  18  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  19 T2=  19  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  19  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  19  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 522 P1= 841 P2= 384 T1=  19 T2=  19  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  17  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 522 P1= 841 P2= 384 T1=  19 T2=  18  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 384 T1=  18 T2=  18  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 522 P1= 840 P2= 385 T1=  18 T2=  18  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 840 P2= 385 T1=  18 T2=  19  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  18  P= 615  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  18  P= 618  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 385 T1=  18 T2=  18  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  19 T2=  18  P= 619  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  19  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 522 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  19  P= 618  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  19  P= 617  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  19  P= 618  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  19  P= 618  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 618  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 619  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 841 P2= 385 T1=  18 T2=  18  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  19  P= 622  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 385 T1=  18 T2=  18  P= 621  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  18  P= 618  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  19  P= 618  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 385 T1=  19 T2=  18  P= 622  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  19  P= 619  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  18  P= 615  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  19  P= 618  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  19 T2=  18  P= 615  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  18  P= 617  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 841 P2= 386 T1=  18 T2=  18  P= 619  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  19  P= 618  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 840 P2= 386 T1=  18 T2=  18  P= 618  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 521 Y2= 520 P1= 840 P2= 386 T1=  18 T2=  18  P= 617  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 386 T1=  19 T2=  18  P= 618  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  18  P= 615  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  19  P= 615  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  19  P= 615  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  18  P= 614  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  19 T2=  18  P= 615  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 388 T1=  19 T2=  18  P= 612  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 387 T1=  18 T2=  19  P= 613  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 387 T1=  18 T2=  18  P= 613  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 610  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  19  P= 615  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  19 T2=  18  P= 610  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 611  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  18  P= 615  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 840 P2= 388 T1=  18 T2=  18  P= 611  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 611  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 521 P1= 840 P2= 388 T1=  18 T2=  18  P= 611  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  18  P= 608  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 610  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 611  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 610  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  19 T2=  18  P= 611  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  17 T2=  18  P= 611  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 611  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 611  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 840 P2= 388 T1=  18 T2=  18  P= 612  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 610  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  18  P= 608  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 839 P2= 388 T1=  18 T2=  18  P= 610  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 521 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  18  P= 608  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 602  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 839 P2= 389 T1=  18 T2=  18  P= 608  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  18  P= 608  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  19  P= 608  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 839 P2= 390 T1=  18 T2=  18  P= 605  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 839 P2= 389 T1=  18 T2=  18  P= 606  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 521 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 604  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 601  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 521 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  17  P= 600  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 839 P2= 391 T1=  18 T2=  18  P= 602  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 603  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 839 P2= 390 T1=  18 T2=  18  P= 604  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 526  Y= 521 Y2= 521 P1= 838 P2= 391 T1=  18 T2=  18  P= 598  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 520 Y2= 521 P1= 838 P2= 390 T1=  18 T2=  18  P= 602  D=  15 tn=0 wfr=0 sd=0
 X= 512 X2= 526  Y= 521 Y2= 520 P1= 838 P2= 390 T1=  17 T2=  18  P= 595  D=  20 tn=0 wfr=0 sd=0
